Samp_No	Region_State	Tribe	Secondary_Tribe	River	Time_Period	Sample_Type	Hardness	Aluminum	Antimony	Arsenic	Barium	Beryllium	Boron	Cadmium	Calcium	Chromium	Cobalt	Copper	Iron	Lead	Magnesium	Manganese	Mercury	Molybdenum	Nickel	Potassium	Selenium	Silver	Sodium	Thallium	Vanadium	Zinc
WQX-103.330M	Colorado	NA	NA	Animas River	GKM Plume	Total	108.46786	0.088	NA	0	NA	NA	NA	0.00083	39.015	NA	NA	0.0057	0.145	0	2.653	0.7636	NA	NA	NA	0.453	0	NA	1.332	NA	NA	0.2295
WQX-103.331M	Colorado	NA	NA	Animas River	Post-Plume 2015	Total	16.0902	0.082	NA	0	NA	NA	NA	0.00112	5.678	NA	NA	0	0.188	0.0036	0.46	1.079	NA	NA	NA	0.684	0	NA	1.76	NA	NA	0.3109
WQX-103.332M	Colorado	NA	NA	Animas River	Post-Plume 2015	Total	17.71736	0.109	NA	0	NA	NA	NA	0.00131	6.258	NA	NA	0	0.204	0.0039	0.503	1.4581	NA	NA	NA	0.72	0	NA	1.967	NA	NA	0.4239
WQX-467.033M	Colorado	NA	NA	Animas River	Post-Plume 2015	Total	18.55278	0.03	NA	0	NA	NA	NA	0.00068	6.607	NA	NA	0.0024	0.041	0	0.494	0.3529	NA	NA	NA	0.559	0	NA	1.966	NA	NA	0.2716
WQX-467.032M	Colorado	NA	NA	Animas River	Post-Plume 2015	Total	15.63164	0.036	NA	0	NA	NA	NA	0.00064	5.516	NA	NA	0	0.024	0	0.447	0.2914	NA	NA	NA	0.664	0	NA	1.806	NA	NA	0.2336
WQX-467.031M	Colorado	NA	NA	Animas River	GKM Plume	Total	107.7705	0.062	NA	0	NA	NA	NA	0.00074	38.741	NA	NA	0	0.034	0	2.65	0.3173	NA	NA	NA	0.433	0	NA	1.349	NA	NA	0.2026
9488_08/11/2015	Colorado	NA	NA	Animas River	GKM Plume	Total	200	0.085	NA	0.00018	NA	0	NA	0.00079	NA	NA	0	0.0044	NA	0.0016	NA	0.84	NA	NA	0.004	NA	0.00028	NA	NA	NA	NA	0.24
9488_08/15/2015	Colorado	NA	NA	Animas River	GKM Plume	Total	200	0.086	NA	0.00017	NA	0	NA	0.00093	NA	NA	0	0.0054	NA	0.0015	NA	0.78	NA	NA	0	NA	0.0003	NA	NA	NA	NA	0.27
9488_08/07/2015	Colorado	NA	NA	Animas River	GKM Plume	Total	112.772	0.79	NA	0.00075	0.21	NA	0.0085	0.0031	40	0.001	0.001	0.021	0.5	0.0095	3.1	1	0	0.0011	0.0016	7.8	0.00037	0.0055	1.9	NA	0.0035	0.28
20169005001-20150807	Colorado	NA	NA	Animas River	GKM Plume	Total	107.2	0.8	NA	0.00075	0.027	0	NA	0.001	41	0	0	0.021	NA	0.0095	3.1	1	0	0	0	8	0	NA	NA	NA	NA	0.29
