Date_Time,Sample_ID,State,Tribe,Secondary_Tribe,Region,Time_Period,Sample_Type,Hardness,Aluminum,Antimony,Arsenic,Barium,Beryllium,Boron,Cadmium,Calcium,Chromium,Cobalt,Copper,Iron,Lead,Magnesium,Manganese,Mercury,Molybdenum,Nickel,Potassium,Selenium,Silver,Sodium,Thallium,Vanadium,Zinc
8/11/2015 19:15,1501558,Utah,Navajo Nation,NA,NA,GKM Plume,Total,152.6,46.992,0.0002,0.00922,1.56984,0.00547,NA,0.00092,NA,0.0003,0.02824,0.06252,38.44,0.08952,NA,2.01216,NA,NA,0.00292,NA,NA,0.00003,NA,0.00006,NA,0.19689
8/11/2015 19:15,1501558,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,152.6,0.00558,0.00018,0.00156,0.1524,0.00002,0.06454,0.00003,47.77,NA,0.00014,0.00171,0.3304,0.00004,7.84,0.0004,NA,0.00239,0.0009,3.38,0.00066,0.00002,43.46,0.00003,0.00554,0.002
9/1/2015 16:15,1501614,Utah,Navajo Nation,NA,NA,Post-Plume,Dissolved,205.8,NA,NA,NA,NA,NA,NA,NA,67.15,NA,NA,NA,NA,NA,9.25,NA,NA,NA,NA,4.23,NA,NA,51.85,NA,NA,NA
8/9/2015 16:10,1504736,New Mexico,Navajo Nation,NA,NA,GKM Plume,Total,139.3,28.77,0.00021,0.00834,0.9107,0.00147,NA,0.00046,NA,0.01581,0.01672,0.04643,35.49,0.09585,NA,0.9712,NA,0.00078,0.02211,NA,0.00056,0.00052,NA,0.00042,0.04619,0.1426
8/9/2015 16:10,1504736,New Mexico,Navajo Nation,NA,NA,GKM Plume,Dissolved,139.3,0.02921,0.00018,0.00073,0.06728,0.00004,0.03241,0.00004,45.51,0.00059,0.00089,0.0011,0.02442,0.0001,6.06,0.00271,0.000005,0.00069,0.00082,2.35,0.00051,0.00003,25.79,0.00004,0.00119,0.002
8/9/2015 16:10,1504736,New Mexico,Navajo Nation,NA,NA,GKM Plume,Total Recoverable,139.3,28.77,0.29,8.3433,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8/8/2015 19:30,1504737,New Mexico,NA,NA,NA,GKM Plume,Total,198.2,4.491,0.00263,0.02633,0.18069,0.00054,NA,0.00091,NA,0.00391,0.0027,0.11337,36.5,0.552,NA,0.4485,NA,0.00661,0.00365,NA,0.00127,0.00361,NA,0.00019,0.02029,0.3627
8/8/2015 19:30,1504737,New Mexico,NA,NA,NA,GKM Plume,Dissolved,198.2,0.0279,0.0003,0.00023,0.06817,0.00002,0.03586,0.00003,65.06,0.0003,0.00016,0.00103,0.004,0.00004,8.45,0.00697,0.000005,0.002,0.00046,1.94,0.00036,0.00002,16.21,0.00003,0.00015,0.002
8/8/2015 19:30,1504737,New Mexico,NA,NA,NA,GKM Plume,Total Recoverable,198.2,4.491,0.27,1.21257,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8/8/2015 6:00,1504738,New Mexico,NA,NA,NA,GKM Plume,Total,183.3,1.266,0.00022,0.0013,0.1062,0.00013,NA,0.00018,NA,0.00093,0.00105,0.00473,2,0.00662,NA,0.1413,NA,0.00113,0.00132,NA,0.00042,0.00012,NA,0.00017,0.00284,0.04001
