Date_Time,Sample_ID,State,Tribe,Secondary_Tribe,Region,Time_Period,Sample_Type,Hardness,Aluminum,Antimony,Arsenic,Barium,Beryllium,Boron,Cadmium,Calcium,Chromium,Cobalt,Copper,Iron,Lead,Magnesium,Manganese,Mercury,Molybdenum,Nickel,Potassium,Selenium,Silver,Sodium,Thallium,Vanadium,Zinc
2/23/2016 23:45,CEM49_02/23/2016,Colorado,NA,NA,NA,Post-Plume,Dissolved,510,6.4,NA,0.00081,NA,NA,NA,0.0046,170,0.0024,NA,0.039,8.7,0.009,10,4.6,NA,0.0019,0.015,1.7,0.00024,0.00015,4.1,NA,NA,1.9
4/5/2016 12:30,CEM49_04/05/2016,Colorado,NA,NA,NA,Post-Snowmelt,Dissolved,350,4.8,NA,0.00035,NA,NA,NA,0.0032,120,0.0016,NA,0.051,8.2,0.0094,7.5,3.3,NA,0.0017,0.0098,1.3,0.00025,0.00019,3.2,NA,NA,1.5
4/19/2016 11:30,CEM49_04/19/2016,Colorado,NA,NA,NA,Post-Snowmelt,Dissolved,360,4.6,NA,0.001,NA,NA,NA,0.0038,110,0.0013,NA,0.049,13,0.0072,7.2,3.2,NA,0.0017,0.011,1.2,0.00025,0.00019,3.1,NA,NA,1.4
6/7/2016 12:00,CEM49_06/07/2016,Colorado,NA,NA,NA,Post-Snowmelt,Dissolved,100,0.32,NA,0.00024,NA,NA,NA,0.0024,31,0.0013,0.0051,0.055,2,0.00085,2.6,0.83,NA,0.0017,0.0027,0.6,0.00025,0.00019,1.7,NA,NA,0.73
10/13/2015 13:00,CEM49_10/13/2015,Colorado,NA,NA,NA,Post-Plume,Dissolved,510,6.5,NA,0.00033,NA,NA,NA,0.009,170,0.0027,NA,0.32,6.8,0.0091,10,6.1,NA,0.0013,0.016,1.8,0.00018,0.000079,4.3,NA,NA,3.3
12/1/2015 12:30,CEM49_12/01/2015,Colorado,NA,NA,NA,Post-Plume,Dissolved,520,6.3,NA,0.0017,NA,NA,NA,0.0054,180,0.003,NA,0.15,11,0.0069,11,5.4,NA,0.0013,0.015,1.9,0.00014,0.000079,4.5,NA,NA,2.3
8/15/2015 11:46,CEM49_08/15/2015,Colorado,NA,NA,NA,GKM Plume,Dissolved,200,5.7,NA,0.00031,NA,0.0011,NA,0.0087,NA,NA,0.027,0.5,NA,0.018,NA,4.9,NA,NA,0.013,NA,0.00017,NA,NA,NA,NA,3.5
5/3/2016 17:00,CEM49_05/03/2016,Colorado,NA,NA,NA,Post-Snowmelt,Dissolved,200,5.2,NA,0.00058,NA,NA,NA,0.0038,NA,NA,0.018,0.059,5.4,0.012,NA,3.2,NA,NA,0.01,NA,0.00025,NA,NA,NA,NA,1.5
7/20/2016 10:25,Col_42571.4340277778,Colorado,NA,NA,NA,Long-Term Post-Plume,Dissolved,200,4.1,NA,0.00043,NA,NA,NA,0.003,NA,NA,0.014,0.046,3.1,0.013,NA,2.8,NA,NA,0.0093,NA,0.00021,NA,NA,NA,NA,1.3
7/13/2016 12:55,Col_42564.5381944444,Colorado,NA,NA,NA,Long-Term Post-Plume,Dissolved,200,3.7,NA,0.00023,NA,NA,NA,0.0031,NA,NA,0.013,0.055,3,0.011,NA,2.5,NA,NA,0.0082,NA,0.00021,NA,NA,NA,NA,1.2
6/7/2016 9:55,Col_42528.4131944444,Colorado,NA,NA,NA,Post-Snowmelt,Dissolved,200,1.9,NA,0.00064,NA,NA,NA,0.0026,NA,NA,0.0095,0.043,4.9,0.0054,NA,1.9,NA,NA,0.0056,NA,0.00021,NA,NA,NA,NA,0.91
5/11/2016 13:50,CEM49_05/11/2016,Colorado,NA,NA,NA,Post-Snowmelt,Dissolved,200,3.3,NA,0.00074,NA,NA,NA,0.0029,NA,NA,0.012,0.062,7.6,0.0082,NA,2.4,NA,NA,0.008,NA,0.00025,NA,NA,NA,NA,1.3
