Sample_ID,Lat,Lon,River,Type,Date_Time,Time_Period,Sample_Type,Hardness,Aluminum,Antimony,Arsenic,Barium,Beryllium,Boron,Cadmium,Calcium,Chromium,Cobalt,Copper,Iron,Lead,Magnesium,Manganese,Mercury,Molybdenum,Nickel,Potassium,Selenium,Silver,Sodium,Thallium,Vanadium,Zinc
1501558,37.147014,-109.864498,San Juan River,Main,8/11/2015 19:15,GKM Plume,Total,152.6,46.992,0.0002,0.00922,1.56984,0.00547,NA,0.00092,NA,0,0.02824,0.06252,38.44,0.08952,NA,2.01216,NA,NA,0.00292,NA,NA,0,NA,0,NA,0.19689
1501558,37.147014,-109.864498,San Juan River,Main,8/11/2015 19:15,GKM Plume,Dissolved,152.6,0.00558,0,0.00156,0.1524,0,0.06454,0,47.77,NA,0.00014,0.00171,0.3304,0,7.84,0,NA,0.00239,0.0009,3.38,0.00066,0,43.46,0,0.00554,0
1501614,37.147014,-109.864498,San Juan River,Main,9/1/2015 16:15,Post-Plume 2015,Dissolved,205.8,NA,NA,NA,NA,NA,NA,NA,67.15,NA,NA,NA,NA,NA,9.25,NA,NA,NA,NA,4.23,NA,NA,51.85,NA,NA,NA
1504736,36.781205,-108.69058,San Juan River,Main,8/9/2015 16:10,GKM Plume,Total,139.3,28.77,0.00021,0.00834,0.9107,0.00147,NA,0.00046,NA,0.01581,0.01672,0.04643,35.49,0.09585,NA,0.9712,NA,0.00078,0.02211,NA,0.00056,0.00052,NA,0.00042,0.04619,0.1426
1504736,36.781205,-108.69058,San Juan River,Main,8/9/2015 16:10,GKM Plume,Dissolved,139.3,0.02921,0,0.00073,0.06728,0.00004,0.03241,0.00004,45.51,0.00059,0.00089,0.0011,0.02442,0.0001,6.06,0.00271,0,0.00069,0.00082,2.35,0.00051,0.00003,25.79,0.00004,0.00119,0
1504737,36.721252,-108.201752,Animas River,Main,8/8/2015 19:30,GKM Plume,Total,198.2,4.491,0.00263,0.02633,0.18069,0.00054,NA,0.00091,NA,0.00391,0.0027,0.11337,36.5,0.552,NA,0.4485,NA,0.00661,0.00365,NA,0.00127,0.00361,NA,0.00019,0.02029,0.3627
1504737,36.721252,-108.201752,Animas River,Main,8/8/2015 19:30,GKM Plume,Dissolved,198.2,0.0279,0.0003,0.00023,0.06817,0,0.03586,0.00003,65.06,0,0.00016,0.00103,0,0,8.45,0.00697,0,0.002,0.00046,1.94,0.00036,0,16.21,0,0.00015,0
1504738,36.721252,-108.201752,Animas River,Main,8/8/2015 6:00,GKM Plume,Total,183.3,1.266,0.00022,0.0013,0.1062,0.00013,NA,0.00018,NA,0.00093,0.00105,0.00473,2,0.00662,NA,0.1413,NA,0.00113,0.00132,NA,0.00042,0.00012,NA,0.00017,0.00284,0.04001
1504738,36.721252,-108.201752,Animas River,Main,8/8/2015 6:00,GKM Plume,Dissolved,183.3,0.04071,0,0.00057,0.07317,0.0001,0.03738,0.00014,59.16,0,0.00058,0.00113,0.00485,0.00019,8.4,0.00852,0,0.00122,0.00079,1.95,0.00024,0.00003,16.16,0,0.00059,0
1504739,36.723114,-108.225128,San Juan River,Main,8/8/2015 23:30,GKM Plume,Total,142.6,11.385,0.00035,0.00789,0.5815,0.001,NA,0.00033,NA,0.00821,0.00872,0.03814,20.56,0.1216,NA,0.5627,NA,0.00152,0.01144,NA,0.00057,0.00075,NA,0.00023,0.0242,0.1044
1504739,36.723114,-108.225128,San Juan River,Main,8/8/2015 23:30,GKM Plume,Dissolved,142.6,0.02577,0.00019,0.00057,0.07017,0,0.02888,0,46.37,0,0.001,0.00102,0.01788,0.00008,6.33,0.00522,0,0.00134,0.00069,2.18,0.00038,0,18.86,0,0.00069,0.00372
1504740,37.001102,-109.030192,San Juan River,Main,8/9/2015 16:30,GKM Plume,Total,156.2,38.68,0,0.00946,1.25,0.0017,NA,0.00069,NA,0.02113,0.0212,0.04864,39.93,0.09557,NA,1.444,NA,0.00082,0.03426,NA,0.00079,0.00054,NA,0.00058,0.06542,0.1445
1504740,37.001102,-109.030192,San Juan River,Main,8/9/2015 16:30,GKM Plume,Dissolved,156.2,0.03439,0.00018,0.00094,0.08129,0,0.03463,0,50.83,0,0.00014,0.00104,0.01937,0.00006,6.88,0.00126,0,0.00067,0.00063,2.64,0.00077,0,28.35,0,0.00222,0
