Sample_ID,Lat,Lon,River,Type,Date_Time,Time_Period,Sample_Type,Hardness,Aluminum,Antimony,Arsenic,Barium,Beryllium,Boron,Cadmium,Calcium,Chromium,Cobalt,Copper,Iron,Lead,Magnesium,Manganese,Mercury,Molybdenum,Nickel,Potassium,Selenium,Silver,Sodium,Thallium,Vanadium,Zinc
WQX-103.330M,37.811,-107.6589,Animas River,Reference,8/7/2015 9:45,GKM Plume,Total,108.46786,0.088,NA,0,NA,NA,NA,0.00083,39.015,NA,NA,0.0057,0.145,0,2.653,0.7636,NA,NA,NA,0.453,0,NA,1.332,NA,NA,0.2295
WQX-103.331M,37.811,-107.6589,Animas River,Reference,9/4/2015 11:15,Post-Plume 2015,Total,16.0902,0.082,NA,0,NA,NA,NA,0.00112,5.678,NA,NA,0,0.188,0.0036,0.46,1.079,NA,NA,NA,0.684,0,NA,1.76,NA,NA,0.3109
WQX-103.332M,37.811,-107.6589,Animas River,Reference,10/9/2015 10:05,Post-Plume 2015,Total,17.71736,0.109,NA,0,NA,NA,NA,0.00131,6.258,NA,NA,0,0.204,0.0039,0.503,1.4581,NA,NA,NA,0.72,0,NA,1.967,NA,NA,0.4239
WQX-467.033M,37.8326,-107.6002,Animas River,Reference,10/9/2015 9:08,Post-Plume 2015,Total,18.55278,0.03,NA,0,NA,NA,NA,0.00068,6.607,NA,NA,0.0024,0.041,0,0.494,0.3529,NA,NA,NA,0.559,0,NA,1.966,NA,NA,0.2716
WQX-467.032M,37.8326,-107.6002,Animas River,Reference,9/4/2015 10:00,Post-Plume 2015,Total,15.63164,0.036,NA,0,NA,NA,NA,0.00064,5.516,NA,NA,0,0.024,0,0.447,0.2914,NA,NA,NA,0.664,0,NA,1.806,NA,NA,0.2336
WQX-467.031M,37.8326,-107.6002,Animas River,Reference,8/7/2015 9:15,GKM Plume,Total,107.7705,0.062,NA,0,NA,NA,NA,0.00074,38.741,NA,NA,0,0.034,0,2.65,0.3173,NA,NA,NA,0.433,0,NA,1.349,NA,NA,0.2026
9488_08/11/2015,37.810892,-107.659445,Animas River,Reference,8/11/2015 16:22,GKM Plume,Total,200,0.085,NA,0.00018,NA,0,NA,0.00079,NA,NA,0,0.0044,NA,0.0016,NA,0.84,NA,NA,0.004,NA,0.00028,NA,NA,NA,NA,0.24
9488_08/15/2015,37.810892,-107.659445,Animas River,Reference,8/15/2015 11:05,GKM Plume,Total,200,0.086,NA,0.00017,NA,0,NA,0.00093,NA,NA,0,0.0054,NA,0.0015,NA,0.78,NA,NA,0,NA,0.0003,NA,NA,NA,NA,0.27
9488_08/07/2015,37.810892,-107.659445,Animas River,Reference,8/7/2015 0:00,GKM Plume,Total,112.772,0.79,NA,0.00075,0.21,NA,0.0085,0.0031,40,0.001,0.001,0.021,0.5,0.0095,3.1,1,0,0.0011,0.0016,7.8,0.00037,0.0055,1.9,NA,0.0035,0.28
20169005001-20150807,37.810892,-107.659445,Animas River,Reference,8/7/2015 15:35,GKM Plume,Total,107.2,0.8,NA,0.00075,0.027,0,NA,0.001,41,0,0,0.021,NA,0.0095,3.1,1,0,0,0,8,0,NA,NA,NA,NA,0.29
A68_092015,37.811202,-107.659167,Animas River,Reference,9/20/2015 15:00,Post-Plume 2015,Total,159.008,0.2,0,0,0.027,0,NA,0.0012,58,0,0.00058,0.0054,0.21,0.0019,3.4,1.2,0,0.002,0.0015,0.79,0,0,2.4,0,0,0.31
A68_102615,37.811202,-107.659167,Animas River,Reference,10/26/2015 11:20,Post-Plume 2015,Total,150,0.14,0,0,0.025,0,NA,0.0013,55,0,0.001,0.006,0.21,0.002,3.4,1.4,0,0.0018,0.0015,0.7,0,0,2.2,0,0,0.37
A68_032216L,37.811202,-107.659167,Animas River,Reference,3/22/2016 10:27,Snowmelt 2016,Total,160,0.2,0,0,0.021,0,NA,0.002,65,0,0.0023,0.011,0.42,0.0037,3.6,2.6,0,0.0015,0.0032,0.72,0,0,2.2,0,0,0.68
A68_091715,37.811202,-107.659167,Animas River,Reference,9/17/2015 14:35,Post-Plume 2015,Total,146.096,0.094,0,0,0.025,0,NA,0.00098,53,0,0.00075,0.0054,0.17,0.0017,3.3,1.2,0,0.002,0.0016,0.71,0.005,0,2,0,0,0.3
A68_092415,37.811202,-107.659167,Animas River,Reference,9/24/2015 15:30,Post-Plume 2015,Total,148.596,0.099,0,0,0.024,0,NA,0.0011,54,0,0.00059,0.0052,0.19,0.0019,3.3,1.2,0,0.0018,0.0017,0.67,0,0,2.1,0,0,0.29
A68_091715D,37.811202,-107.659167,Animas River,Reference,9/17/2015 14:35,Post-Plume 2015,Total,137.772,0.095,0,0,0.026,0,NA,0.001,50,0,0.00065,0.0056,0.16,0.0017,3.1,1.2,0,0.0019,0.0016,0.64,0.0059,0,2.1,0,0,0.31
A68_081615,37.811202,-107.659167,Animas River,Reference,8/16/2015 13:00,GKM Plume,Total,130,0.082,0,0.00046,0.023,0,NA,0.00092,48,0,0.00078,0.0047,0.12,0.0016,2.8,0.78,0,0.0017,0.0017,0.57,0.0011,0,1.9,0,0.00053,0.23
A68_082315,37.811202,-107.659167,Animas River,Reference,8/23/2015 13:40,Post-Plume 2015,Total,134.448,0.11,0,0,0.024,0,NA,0.001,49,0,0.00067,0.0051,0.19,0.0019,2.9,1,0,0.0022,0.0036,0.64,0,0,2.1,0,0,0.3
A68_091815,37.811202,-107.659167,Animas River,Reference,9/18/2015 15:00,Post-Plume 2015,Total,154.008,0.1,0,0,0.026,0,NA,0.0013,56,0,0.00064,0.0056,0.21,0.0018,3.4,1.3,0,0.0019,0.0028,0.78,0.0022,0,2.3,0,0,0.29
A68_100115,37.811202,-107.659167,Animas River,Reference,10/1/2015 15:40,Post-Plume 2015,Total,154.008,0.13,0,0,0.025,0,NA,0.0011,56,0,0.00071,0.0065,0.21,0.0022,3.4,1.5,0,0.0018,0.0021,0.82,0.00064,0,2.8,0,0,0.32
A68_081715,37.811202,-107.659167,Animas River,Reference,8/17/2015 11:45,GKM Plume,Total,130,0.08,0,0.00056,0.022,0,NA,0.00096,49,0,0.00076,0.0047,0.12,0.0016,2.8,0.79,0,0.0017,0.0014,0.57,0,0,2,0,0.00034,0.24
A68_082015,37.811202,-107.659167,Animas River,Reference,8/20/2015 15:15,GKM Plume,Total,131.124,0.072,0,0,0.025,0,NA,0.0012,48,0,0.00071,0.0047,0.16,0.0018,2.7,0.84,0,0.002,0.0013,0.62,0.0021,0,2,0,0,0.22
A68_091915,37.811202,-107.659167,Animas River,Reference,9/19/2015 14:35,Post-Plume 2015,Total,159.42,0.1,0,0,0.026,0,NA,0.0013,58,0,0.00068,0.0057,0.22,0.002,3.5,1.3,0,0.0021,0.0029,0.8,0.0066,0,2.4,0,0,0.3
A68_1345,37.811202,-107.659167,Animas River,Reference,8/6/2015 13:45,GKM Plume,Total,107.6652,0.093,0.0022,0.0004,0.0243,0.00007,NA,0.0009,38.6,0.0011,0.0003,0.0052,0.127,0.0018,2.71,0.721,0,0.0017,0.0018,0.731,0.0006,0.00005,1.72,0.00005,0.0003,0.236
A68_092115,37.811202,-107.659167,Animas River,Reference,9/21/2015 14:50,Post-Plume 2015,Total,151.508,0.088,0,0.0013,0.023,0,NA,0.00096,55,0,0.0006,0.0049,0.2,0.0017,3.4,1.2,0,0.0018,0.0026,0.7,0.0087,0,2.4,0,0,0.3
A68_092815,37.811202,-107.659167,Animas River,Reference,9/28/2015 15:20,Post-Plume 2015,Total,159.832,0.16,0,0,0.028,0,NA,0.001,58,0,0.00069,0.0071,0.32,0.0025,3.6,1.3,0,0.002,0.002,0.76,0,0,2.5,0,0,0.32
A68_080915,37.811202,-107.659167,Animas River,Reference,8/9/2015 13:00,GKM Plume,Total,109,0.108,0,0,0,0,NA,0.000881,38.6,0,0.000761,0.00488,0.125,0.00168,2.66,0.777,0,0,0,0.556,0,0,1.74,0,0,0.237
A68_1600,37.811202,-107.659167,Animas River,Reference,8/5/2015 16:00,GKM Plume,Total,101,0.111,0,0,0,0,NA,0.000828,37.6,0,0,0.00615,0.165,0.00177,2.56,0.729,0,0,0,0.636,0,0,1.68,0,0,0.222
A68_1915,37.811202,-107.659167,Animas River,Reference,8/5/2015 19:15,GKM Plume,Total,103,0.103,0,0,0,0,NA,0.000815,37.7,0,0,0.00414,0.132,0.00154,2.54,0.711,0,0,0,0.644,0,0,1.71,0,0,0.248
A68_080815,37.811202,-107.659167,Animas River,Reference,8/8/2015 14:10,GKM Plume,Total,109,0.141,0,0,0,0,NA,0.000881,37.1,0,0.000761,0.00632,0.155,0.00281,2.61,0.808,0,0,0,0.548,0,0,1.71,0,0,0.233
A68_2330,37.811202,-107.659167,Animas River,Reference,8/5/2015 23:30,GKM Plume,Total,102,0.0883,0,0,0,0,NA,0.000974,38.5,0,0,0.00489,0.138,0.00218,2.59,0.75,0,0,0,0.616,0,0,1.71,0,0,0.316
A68_0615,37.811202,-107.659167,Animas River,Reference,8/6/2015 6:15,GKM Plume,Total,103,0.0909,0,0,0,0,NA,0.00085,38.3,0,0,0.00463,0.143,0.00155,2.59,0.793,0,0,0,0.578,0,0,1.69,0,0,0.321
A68_060616L,37.811202,-107.659167,Animas River,Reference,6/6/2016 11:05,Snowmelt 2016,Total,53,1.2,0.00043,0.0016,0.026,0.00022,NA,0.0015,19,0,0.00076,0.023,1.3,0.055,1.7,0.67,0.0000058,0.00093,0.00096,0.94,0,0.00034,1,0,0.0014,0.38
9487_08/15/2015,37.8040225,-107.664772,Animas River,Main,8/15/2015 12:20,GKM Plume,Total,200,0.91,NA,0.0013,NA,0.00013,NA,0.0029,NA,NA,0.0065,0.076,NA,0.0072,NA,1.6,NA,NA,0.003,NA,0.00028,NA,NA,NA,NA,1
9487_08/11/2015,37.8040225,-107.664772,Animas River,Main,8/11/2015 10:20,GKM Plume,Total,200,1.5,NA,0.00035,NA,0.00012,NA,0.0082,NA,NA,0.0072,0.13,NA,0.014,NA,0,NA,NA,0.0085,NA,0.00035,NA,NA,NA,NA,1.1
CO_RI_R8_08/15/2015,37.80282,-107.6728217,Animas River,Reference,8/15/2015 12:44,GKM Plume,Total,200,1.2,NA,0.00049,NA,0,NA,0.00057,NA,NA,0.0045,0.0075,NA,0.0021,NA,0.25,NA,NA,0.0018,NA,0.00023,NA,NA,NA,NA,0.14
M34_102615,37.8028,-107.67222,Animas River,Reference,10/26/2015 12:03,Post-Plume 2015,Total,160,2.2,0,0.00043,0.026,0.00016,NA,0.00063,57,0.0023,0.0053,0.0092,2.7,0.0037,4.9,0.29,0,0.00054,0.0033,0.62,0,0,3,0,0,0.14
M34_032216L,37.8028,-107.67222,Animas River,Reference,3/22/2016 11:59,Snowmelt 2016,Total,190,2.9,0,0.00075,0.026,0.00019,NA,0.00095,67,0,0.0074,0.012,4.3,0.013,5.3,0.38,0,0,0.0048,0.75,0,0,4.5,0,0.0006,0.24
M34_092815,37.8028,-107.67222,Animas River,Reference,9/28/2015 14:35,Post-Plume 2015,Total,208.868,3.8,0,0.00085,0.033,0.00023,NA,0.00067,73,0,0.0073,0.014,4.7,0.0035,6.4,0.41,0,0,0.0044,0.76,0,0,3.6,0,0.00068,0.16
M34_092415,37.8028,-107.67222,Animas River,Reference,9/24/2015 14:35,Post-Plume 2015,Total,191.808,2.6,0,0.00086,0.03,0.00018,NA,0.00074,67,0,0.0066,0.0094,3.5,0.0021,5.9,0.36,0,0,0.0037,0.67,0,0,3.2,0,0.00034,0.15
M34_091815,37.8028,-107.67222,Animas River,Reference,9/18/2015 14:15,Post-Plume 2015,Total,188.484,2.6,0,0.0006,0.031,0.0002,NA,0.0008,66,0,0.007,0.011,3.3,0.0024,5.7,0.38,0,0.00055,0.0053,0.8,0.0036,0,3.1,0,0.00072,0.14
M34_092015,37.8028,-107.67222,Animas River,Reference,9/20/2015 14:20,Post-Plume 2015,Total,190.984,2.6,0,0.00049,0.03,0.00019,NA,0.0009,67,0,0.0067,0.0099,3.6,0.0023,5.7,0.37,0,0,0.0045,0.79,0,0,3.2,0,0.00065,0.16
M34_091915,37.8028,-107.67222,Animas River,Reference,9/19/2015 14:50,Post-Plume 2015,Total,185.572,2.6,0,0.00085,0.029,0.00018,NA,0.00079,65,0,0.0068,0.011,3.5,0.0023,5.6,0.35,0,0.00047,0.0044,0.79,0.0067,0,3.1,0,0.00081,0.13
M34_060616L,37.8028,-107.67222,Animas River,Reference,6/6/2016 11:55,Snowmelt 2016,Total,54,2.1,0,0.0032,0.044,0,NA,0.00038,19,0,0.0023,0.011,4.3,0.026,1.9,0.19,0.0000075,0.00052,0.0015,0.98,0,0,1.2,0,0.0027,0.081
M34_091715,37.8028,-107.67222,Animas River,Reference,9/17/2015 14:00,Post-Plume 2015,Total,166.424,2.2,0,0.00039,0.03,0.00018,NA,0.00051,58,0,0.0065,0.0094,2.8,0.002,5.2,0.33,0,0.00055,0.004,0.61,0.0071,0,2.7,0,0,0.15
M34_092115,37.8028,-107.67222,Animas River,Reference,9/21/2015 14:00,Post-Plume 2015,Total,186.396,2.5,0,0.0015,0.027,0.0002,NA,0.00056,65,0,0.0063,0.0095,3.5,0.0021,5.8,0.35,0,0,0.0047,0.67,0.0067,0,3.3,0,0.00054,0.15
82_08/11/2015,37.79700133,-107.6693973,Animas River,Main,8/11/2015 11:05,GKM Plume,Total,200,1.7,NA,0.00032,NA,0,NA,0.0036,NA,NA,0,0,NA,0.013,NA,0,NA,NA,0.005,NA,0,NA,NA,NA,NA,0
82_05/19/2016,37.79700133,-107.6693973,Animas River,Main,5/19/2016 11:25,Snowmelt 2016,Total,200,1.1,NA,0.0007,NA,NA,NA,0.0014,NA,NA,0,0.016,1.4,0.0028,NA,0.8,NA,NA,0,NA,0,NA,NA,NA,NA,0.44
Col_42564.59375,37.79700133,-107.6693973,Animas River,Main,7/13/2016 14:15,Summer/Fall 2016,Total,200,0.95,NA,0.00081,NA,NA,NA,0.0011,NA,NA,0,0.025,1.1,0.0094,NA,0.65,NA,NA,0,NA,0,NA,NA,NA,NA,0.31
